"Id","region","mortality_rate","O3","PM10","PM25","NO2","T2M"
15493,"London",0.524,46.896,8.639,5.578,15.022,283.502
15494,"London",0.829,40.33,10.768,5.778,14.161,290.119
15500,"London",0.622,47.398,8.715,4.771,11.945,287.695
15509,"London",0.841,28.204,17.142,12.593,27.596,292.574
15513,"London",0.731,48.63,17.342,12.576,26.12,289.306
15516,"London",0.731,54.103,16.015,11.315,21.54,292.118
15518,"London",0.768,48.072,9.388,5.539,10.572,288.223
15519,"London",0.744,50.571,12.665,5.626,11.83,287.847
15527,"London",0.683,39.978,8.256,5.386,11.568,288.075
15531,"London",0.634,25.672,14.596,8.311,26.148,287.791
15533,"London",0.646,43.882,11.325,6.414,17.146,287.698
15536,"London",0.695,41.253,15.301,9.329,23.483,289.651
15546,"London",0.975,29.47,8.177,5.244,16.426,290.369
15547,"London",0.707,31.704,14.132,8.79,18.745,291.066
15548,"London",0.695,34.625,10.708,6.374,15.17,290.05
15554,"London",0.561,26.225,13.49,9.255,17.835,291.62
15558,"London",0.719,41.783,12.769,7.456,17.375,290.61
15561,"London",0.695,38.837,15.892,11.538,22.096,288.999
15562,"London",0.841,45.637,14.573,9.943,20.212,291.105
15565,"London",0.524,24.057,10.787,7.816,22.429,289.423
15568,"London",0.744,25.042,7.318,5.213,31.67,287.063
15573,"London",0.768,21.764,18.534,11.411,32.524,287.488
15575,"London",0.707,39.966,24.983,16.944,32.221,291.958
15578,"London",0.658,44.691,10.422,4.412,10.859,287.992
15583,"London",0.719,31.44,11.996,6.721,14.391,292.393
15586,"London",0.609,43.691,16.28,6.141,11.774,287.687
15601,"London",0.719,28.291,23.807,16.328,34.069,291.416
15622,"London",0.561,28.731,12.037,6.757,21.653,280.934
15624,"London",0.646,24.322,16.704,8.598,31.555,283.401
15625,"London",0.573,32.924,21.298,14.208,20.916,282.498
15627,"London",1.012,40.123,18.229,11,21.904,287.013
15631,"London",0.573,8.776,24.04,18.486,43.858,284.089
15635,"London",0.829,28.116,16.227,10.805,29.419,285.453
15637,"London",0.719,28.437,10.359,7.122,21.65,287.429
15638,"London",0.609,25.782,11.681,7.51,23.601,285.427
15640,"London",0.439,37.816,16.856,7.514,14.132,283.049
15645,"London",0.719,9.88,25.623,22.675,30.15,284.501
15646,"London",0.646,11.361,27.846,20.111,29.062,285.669
15651,"London",0.744,13.622,25.5,12.366,30.436,284.005
15656,"London",0.707,3.13,34.889,26.709,43.812,284.269
15657,"London",0.634,7.757,20.318,12.283,39.224,279.804
15659,"London",0.853,34.073,18.324,7.406,21.883,283.055
15660,"London",0.756,40.253,16.412,6.338,16.764,282.979
15661,"London",0.609,46.002,16.006,5.619,18.368,282.482
15664,"London",0.634,36.909,17.038,7.447,17.462,281.716
15665,"London",0.89,31.321,12.74,8.353,31.012,281.684
15669,"London",1.012,30.468,11.116,6.626,20.247,276.452
15670,"London",0.829,26.227,11.759,7.646,22.077,277.692
15671,"London",0.926,45.286,11.653,4.981,16.309,278.964
15672,"London",0.963,44.04,13.843,5.746,16.707,281.29
15673,"London",0.756,31.801,15.028,7.267,23.199,277.037
15682,"London",0.841,21.729,11.127,6.83,26.673,273.969
15683,"London",0.683,13.649,12.111,8.415,35.08,275.918
15690,"London",0.817,48.713,12.745,7.363,14.874,283.655
15696,"South East",1.549,29.602,18.762,15.986,14.614,278.08
15697,"South East",1.549,32.326,17.246,8.988,20.693,274.021
15707,"South East",1.641,43.732,8.485,5.784,9.304,282.415
15709,"South East",1.491,53.303,11.651,5.52,6.56,282.694
15710,"South East",1.491,64.492,16.322,5.99,4.176,282.507
15714,"South East",1.341,19.399,19.245,9.131,27.328,275.606
15719,"South East",1.341,38.334,17.157,9.615,14.68,277.906
15720,"South East",1.41,33.112,14.348,8.741,15.099,279.054
15724,"South East",1.294,33.884,24.942,20.152,18.502,273.62
15725,"South East",1.144,44.76,16.367,12.484,14.159,274.292
15726,"South East",1.329,28.717,23.012,15.358,24.406,272.815
15727,"South East",1.63,34.348,18.428,13.694,16.098,277.477
15729,"South East",1.213,51.679,18.633,4.747,6.92,279.562
15730,"South East",1.306,73.387,17.672,7.455,3.621,283.258
15731,"South East",1.248,75.301,15.07,7.179,3.019,283.297
15733,"South East",1.144,67.852,15.587,7.177,6.672,281.48
15737,"South East",1.26,55.139,15.393,8.039,10.114,282.921
15739,"South East",1.179,60.712,9.382,4.26,6.554,279.974
15741,"South East",1.271,51.461,10.255,4.409,8.941,278.321
15742,"South East",1.133,46.685,17.411,6.96,12.231,278.934
15746,"South East",1.237,16.845,27.772,16.253,23.826,278.568
15753,"South East",0.971,56.616,10.536,4.682,9.974,278.086
15755,"South East",1.156,57.06,27.151,17.68,10.124,277.235
15756,"South East",1.179,59.576,44.67,35.029,11.831,277.441
15759,"South East",1.225,50.075,24.009,19.487,16.337,276.664
15764,"South East",1.387,70.986,17.369,5.191,5.243,281.719
15772,"South East",1.375,36.161,17.675,11.559,21.628,278.861
15773,"South East",1.109,40.367,17.922,9.768,22.371,277.557
15774,"South East",1.156,44.062,19.989,15.072,14.353,279.59
15775,"South East",1.341,38.502,27.389,21.273,19.044,281.224
15776,"South East",1.294,34.795,33.275,26.913,24.589,283.232
15790,"South East",1.248,72.296,14.035,6.252,5.6,284.062
15796,"South East",1.352,52.933,24.627,16.647,16.124,284.819
15801,"South East",1.167,49.494,25.7,20.13,15.728,284.588
15802,"South East",1.04,51.93,32.204,28.546,17.678,285.499
15804,"South East",1.375,62.979,31.442,23.438,19.108,288.375
15813,"South East",1.144,81.398,21.476,12.303,6.401,284.968
15815,"South East",0.936,81.713,30.886,22.809,11.484,288.326
15820,"South East",1.133,76.156,21.124,17.149,13.668,287.035
15822,"South East",1.283,80.096,14.72,11.096,10.132,289.635
15832,"South East",1.075,65.164,14.937,7.974,5.24,287.188
15834,"South East",1.306,57.284,17.882,7.616,8.947,286.714
15837,"South East",1.133,65.875,13.58,4.082,3.86,287.097
15838,"South East",1.075,63.018,15.842,5.488,4.111,286.672
15841,"South East",0.913,58.03,8.891,4.038,4.259,285.324
15845,"South East",1.271,50.44,12.029,8.31,8.117,287.182
15848,"South East",1.052,58.129,19.154,10.6,11.413,290.104
15858,"South East",0.809,55.327,7.694,4.507,5.675,283.782
15863,"South East",0.936,51.759,9.131,4.305,6.89,285.496
15867,"South East",1.04,55.181,12.55,5.172,4.216,288.593
15869,"South East",0.982,55.073,9,4.113,5.163,287.499
15873,"South East",1.225,58.834,17.194,11.652,11.542,295.633
15878,"South East",1.029,58.63,14.446,9.872,11.829,289.294
15881,"South East",1.005,60.514,14.404,10.464,11.915,291.011
15882,"South East",0.901,53.98,11.679,4.274,4.457,288.235
15885,"South East",0.867,58.949,12.309,4.839,4.839,289.234
15889,"South East",0.971,48.296,11.247,5.623,6.388,288.141
15892,"South East",1.121,46.075,8.616,4.513,4.452,288.023
15894,"South East",0.832,43.672,8.11,5.138,4.281,287.325
15895,"South East",1.202,40.357,8.924,6.256,7.526,287.839
15897,"South East",1.086,37.362,13.49,9.267,13.342,288.086
15899,"South East",1.04,48.677,8.941,6.801,8.139,287.703
15902,"South East",1.086,41.367,14.163,8.918,12.937,290.023
15908,"South East",1.144,65.64,19.494,15.309,11.923,292.23
15913,"South East",0.867,40.772,7.667,4.91,6.915,289.315
15914,"South East",1.029,44.69,7.857,3.121,4.095,287.416
15915,"South East",0.844,43.591,6.054,2.842,5.747,288.76
15920,"South East",1.075,42.309,7.992,3.837,5.278,290.319
15922,"South East",0.971,46.369,10.385,5.885,6.798,288.532
15930,"South East",1.109,31.623,8.795,6.567,13.262,289.44
15938,"South East",1.109,34.143,15.67,9.577,15.717,287.935
15942,"South East",0.878,51.124,9.276,5.506,5.865,289.534
15947,"South East",1.063,23.773,10.599,5.819,8.263,291.257
15955,"South East",1.04,43.14,9.574,3.312,4.328,286.505
15962,"South East",1.19,45.722,22.31,15.734,12.081,287.456
15964,"South East",1.086,48.297,11.288,5.666,8.587,289.986
15968,"South East",1.005,55.138,28.283,18.89,21.977,291.871
15969,"South East",1.167,56.827,26.965,19.468,21.422,291.318
15973,"South East",0.901,49.943,11.148,4.921,4.378,289.677
15976,"South East",1.052,41.596,9.704,4.079,7.504,285.488
15977,"South East",1.364,34.506,11.664,8.157,5.4,289.363
15978,"South East",1.005,40.702,16.951,10.21,4.529,289.234
15981,"South East",1.109,22.053,14.718,11.633,21.712,287.821
15999,"South East",1.456,45.452,14.951,9.462,9.132,287.287
16000,"South East",1.167,42.606,12.488,6.463,10.935,285.439
16004,"South East",0.89,19.265,15.423,13.405,21.865,284.185
16005,"South East",0.913,38.918,14.208,7.305,10.752,282.772
16008,"South East",1.329,23.516,20.579,15.198,14.583,284.979
16009,"South East",1.098,13.19,22.391,16.316,24.298,285.105
16012,"South East",1.26,19.904,28.476,24.439,20.306,284.92
16018,"South East",1.04,19.982,25.086,17.475,21.533,282.931
16023,"South East",1.225,38.864,15.406,8.008,8.848,283.413
16028,"South East",1.317,50.736,12.414,5.252,5.719,283.709
16029,"South East",1.213,48.363,14.532,4.674,6.26,282.31
16033,"South East",1.179,53.686,10.349,3.919,6.224,280.236
16035,"South East",1.306,42.566,9.193,4.774,7.814,278.702
16038,"South East",1.248,43.7,11.696,4.306,8.457,277.799
16039,"South East",1.202,30.387,12.297,5.651,13.471,275.882
16043,"South East",1.549,49.459,6.962,2.679,6.076,277.998
16044,"South East",1.375,50.876,6.935,2.862,6.906,278.633
16048,"South East",1.41,27.081,9.701,6.423,15.049,277.278
16049,"South East",1.271,36.418,13.504,5.48,11.882,278.779
16051,"South East",1.456,36.096,16.386,8.192,10.791,282.311
16052,"South East",1.456,51.838,9.386,4.691,6.627,281.301
16062,"South West",2.094,40.995,15.226,9.568,11.349,276.106
16066,"South West",1.868,34.512,8.248,4.517,14.633,277.369
16069,"South West",1.585,44.678,9.979,3.102,4.965,277.65
16074,"South West",1.924,60.996,11.916,4.516,3.088,282.66
16076,"South West",1.604,63.511,10.101,4.56,3.427,283.344
16080,"South West",1.453,26.161,20.343,12.376,25.387,274.484
16081,"South West",1.509,27.588,22.202,13.463,20.727,273.517
16087,"South West",1.415,53.614,10.876,6.954,8.508,275.214
16096,"South West",1.415,77.567,10.526,6.618,1.5,283.287
16104,"South West",1.283,67.731,7.299,2.928,3.536,280.638
16105,"South West",1.453,56.699,7.238,2.568,4.098,278.035
16107,"South West",1.188,57.14,12.227,4.619,6.073,279.399
16108,"South West",1.528,31.417,19.199,14.36,18.007,279.259
16111,"South West",1.151,40.486,18.377,10.979,12.315,280.208
16117,"South West",1.245,75.549,6.726,2.659,2.88,281.013
16121,"South West",1.188,60.784,27.039,20.352,7.551,277.415
16122,"South West",1.094,54.214,33.552,26.752,9.504,276.348
16123,"South West",1.264,57.045,29.373,22.292,10.417,276.122
16128,"South West",1.339,74.38,13.545,5.349,2.92,280.264
16131,"South West",1.17,61.879,21.026,13.759,7.239,281.524
16133,"South West",1.113,49.209,15.858,10.111,12.221,279.588
16138,"South West",1.207,50.193,19.235,11.362,14.207,279.032
16148,"South West",1.075,49.717,24.281,17.253,12.655,282.431
16149,"South West",1.226,70.459,13.412,7.552,4.674,282.429
16150,"South West",1.321,62.187,13.142,5.594,2.635,285.13
16161,"South West",1.094,75.964,14.929,9.591,4.431,283.592
16163,"South West",1.019,71.608,10.005,5.08,4.217,280.91
16167,"South West",1.245,67.141,26.824,22.733,8.494,284.17
16168,"South West",1.094,74.952,34.573,27.59,9.616,285.252
16178,"South West",1.226,77.308,16.813,10.882,6.813,284.834
16181,"South West",1.49,86.274,21.96,16.863,6.974,287.334
16182,"South West",1.245,89.317,14.588,10.853,5.574,286.007
16190,"South West",1.302,72.35,16.033,5.271,3.109,286.256
16193,"South West",1.151,73.221,12.096,7.053,3.163,284.587
16201,"South West",1.358,69.44,11.48,5.597,3.244,286.31
16204,"South West",1.113,59.335,10.59,2.94,2.016,285.168
16205,"South West",1.056,66.469,14.464,5.804,3.544,285.494
16206,"South West",1.075,63.171,7.071,2.751,1.579,284.851
16208,"South West",1,70.709,11.103,5.361,1.701,285.446
16209,"South West",1.321,63.442,12.842,5.252,2.035,286.37
16213,"South West",1.17,66.389,17.601,8.876,4.881,288.96
16214,"South West",1.415,64.765,19.243,9.438,5.383,290.728
16215,"South West",1.245,59.435,12.956,7.264,4.131,290.768
16219,"South West",1,71.081,8.366,2.654,1.858,285.304
16221,"South West",1.566,58.013,6.085,2.502,3.538,283.793
16224,"South West",1.264,56.075,8.72,3.056,2.457,287.537
16229,"South West",1.151,55.972,8.223,3.124,1.651,285.839
16234,"South West",0.906,59.323,8.854,3.064,2.283,286.114
16236,"South West",1.038,47.648,11.606,6.386,2.095,289.168
16238,"South West",1.264,53.191,16.742,10.296,6.784,291.375
16244,"South West",1.075,75.738,14.898,11.089,5.409,289.55
16254,"South West",0.924,55.268,11.623,7.761,5.002,288.547
16255,"South West",1.264,59.444,10.367,6.437,5.333,288.928
16257,"South West",1.226,49.709,8.952,3.455,2.116,287.989
16260,"South West",1.321,46.009,9.349,3.888,3.24,287.943
16261,"South West",1.396,42.799,9.203,4.473,4.292,286.226
16281,"South West",1.038,53.118,10.823,4.024,2.572,287.506
16284,"South West",1.094,42.924,9.373,3.912,3.039,289.785
16287,"South West",0.849,50.504,10.232,6.773,3.129,287.655
16288,"South West",1.132,56.685,9.504,4.17,2.602,289.19
16291,"South West",0.887,50.374,10.934,7.237,5.601,288.131
16292,"South West",1.056,63.564,12.538,8.229,4.154,289.695
16296,"South West",1,48.758,7.71,4.128,3.501,287.878
16300,"South West",0.887,51.941,8.147,3.243,2.409,287.204
16301,"South West",1.207,53.187,9.097,3.091,3.446,286.704
16304,"South West",1.339,51.216,19.552,11.846,9.401,289.533
16306,"South West",0.811,65.86,12.937,7.87,3.318,289.613
16315,"South West",1.094,60.099,10.987,6.281,1.569,288.958
16321,"South West",1.509,47.897,6.468,2.498,3.108,286.094
16322,"South West",1.113,51.587,10.731,4.666,3.072,287.578
16324,"South West",1.188,53.348,9.348,5.649,3.3,286.996
16325,"South West",1.132,48.529,15.986,8.464,3.363,286.737
16328,"South West",1.17,63.661,11.063,6.632,3.859,288.748
16329,"South West",0.924,53.711,9.139,4.68,5.487,288.852
16334,"South West",1.094,71.139,26.609,15.878,10.26,291.476
16335,"South West",1,67.19,25.787,14.217,10.229,290.289
16337,"South West",1.226,57.824,12.901,5.581,3.084,288.581
16342,"South West",1.132,44.478,13.506,8.073,2.273,288.381
16361,"South West",1.283,33.53,11.812,6.632,11.477,283.105
16370,"South West",1.188,40.679,10.795,5.107,9.586,282.272
16375,"South West",0.962,36.716,15.358,10.62,10.035,286.401
16376,"South West",1.188,43.452,16.88,8.9,8.316,285.985
16377,"South West",1.283,33.979,24.625,18.984,12.123,286.577
16383,"South West",1.302,38.056,22.75,14.899,10.488,284.695
16389,"South West",1.226,52.478,12.063,3.768,3.529,283.687
16390,"South West",1.151,56.4,12.906,3.965,2.885,284.537
16397,"South West",1.698,63.08,8.573,3.304,2.593,283.011
16399,"South West",1.226,53.642,7.634,2.795,2.954,279.111
16402,"South West",1.038,61.022,9.831,4.432,2.376,283.112
16403,"South West",1.283,50.541,9.897,3.782,3.772,279.036
16409,"South West",1.679,54.903,4.896,2.264,3.778,279.508
16416,"South West",1.528,50.783,13.243,5.62,3.991,282.903
16419,"South West",1.604,61.566,13.615,4.304,2.384,283.867
16426,"North East",1.422,60.042,4.528,2.707,2.526,279.81
16427,"North East",1.422,58.027,4.687,2.113,2.646,276.035
16431,"North East",1.537,51.103,6.201,2.86,5.091,277.78
16432,"North East",1.768,58.155,6.08,3.354,2.319,278.798
16435,"North East",1.576,53.676,6.09,3.016,3.54,279.607
16443,"North East",2.114,46.156,7.757,5.006,6.603,279.558
16449,"North East",1.652,36.456,5.331,3.963,12.594,276.522
16450,"North East",1.383,50.728,7.58,4.611,8.507,280.578
16456,"North East",1.537,44.085,30.374,24.358,11.57,273.413
16459,"North East",2.152,36.906,17.111,13.578,13.59,272.008
16460,"North East",1.537,36.92,13.58,11.104,13.376,272.102
16462,"North East",1.307,38.838,10.941,5.396,8.013,274.687
16463,"North East",1.998,30.045,14.863,9.06,16.888,273.232
16467,"North East",1.46,23.266,26.923,24.949,21.889,271.307
16472,"North East",1.23,65.212,8.695,4.305,3.564,279.407
16475,"North East",1.46,63.13,4.717,2.387,4.137,273.566
16479,"North East",1.191,58.291,7.7,4.478,2.327,283.158
16494,"North East",1.076,65.743,9.562,5.279,3.38,282.138
16505,"North East",1.307,76.066,11.151,7.642,3.364,282.259
16506,"North East",1.499,62.298,10.959,7.544,5.526,281.248
16516,"North East",1.46,68.535,11.057,5.464,4.632,279.086
16521,"North East",1.499,73.764,6.715,4.528,5.14,277.522
16522,"North East",1.383,71.024,9.161,6.356,5.793,279.299
16542,"North East",1.614,79.683,6.289,3.705,5.687,280.67
16543,"North East",1.23,71.827,6.03,3.178,3.346,279.256
16547,"North East",1.576,77.505,11.898,6.687,3.633,281.569
16548,"North East",1.46,72.406,11.321,6.304,3.706,282.671
16550,"North East",1.383,76.198,6.522,3.416,2.998,279.212
16551,"North East",1.499,75.916,5.252,2.728,3.358,277.277
16552,"North East",1.076,67.845,6.832,4.876,6.618,277.78
16557,"North East",1.345,76.993,3.354,2.301,4.253,280.192
16559,"North East",1.23,77.639,4.97,3.05,2.017,281.94
16565,"North East",1.383,73.544,9.099,4.068,2.223,280.237
16566,"North East",1.422,73.963,8.469,4.995,3.316,281.98
16579,"North East",0.73,59.308,8.584,5.876,6.068,283.056
16580,"North East",0.961,57.677,5.333,2.306,2.395,281.326
16581,"North East",1.23,56.966,6.927,3.102,3.191,282.403
16582,"North East",1.268,51.535,8.371,6.722,6.854,283.608
16584,"North East",1.845,54.041,8.08,5.866,7.554,284.886
16585,"North East",1.153,55.196,5.992,3.867,6.981,285.422
16587,"North East",1.537,58.583,9.216,5.554,4.017,285.574
16592,"North East",1.383,64.767,5.541,3.658,5.902,283.801
16596,"North East",1.383,60.127,4.882,3.667,4.114,285.719
16604,"North East",1.268,33.786,6.04,3.758,3.379,288.945
16606,"North East",1.307,53.655,7.605,4.102,2.805,287.479
16607,"North East",1.038,51.511,6.174,2.831,2.017,286.534
16609,"North East",1.114,40.93,5.024,3.369,7.266,287
16612,"North East",1.307,58.207,13.192,10.301,9.654,289.534
16616,"North East",1.345,57.198,7.81,4.517,3.23,285.743
16617,"North East",1.614,45.333,6.743,4.634,6.667,285.034
16625,"North East",1.422,48.626,2.397,1.633,2.201,287.944
16627,"North East",1.345,46.316,7.853,3.874,4.522,285.115
16642,"North East",1.23,40.996,10.28,7.91,11.399,287.261
16649,"North East",0.961,62.315,9.219,6.139,6.32,288.1
16653,"North East",1.345,64.724,15.155,10.955,8.897,290.75
16660,"North East",1.114,56.505,3.363,1.841,1.883,287.197
16662,"North East",0.961,49.754,9.899,7.24,9.889,286.176
16666,"North East",1.422,56.401,7.612,3.563,2.997,287.359
16667,"North East",1.114,47.11,5.453,3.441,6.783,286.291
16669,"North East",1.537,41.964,5.254,2.886,4.229,284.013
16671,"North East",1.345,49.878,6.86,3.625,2.385,288.404
16678,"North East",1.345,68.875,15.265,12.927,6.67,288.839
16679,"North East",1.268,51.025,4.813,2.885,3.741,287.685
16680,"North East",1.537,58.399,3.595,2.132,2.608,282.689
16681,"North East",1.191,54.087,5.642,2.835,3.984,283.646
16691,"North East",1.345,40.772,4.68,3.025,5.808,280.549
16693,"North East",1.191,64.938,5.795,3.065,3.016,282.888
16695,"North East",1.114,50.073,6.972,4.035,6.702,283.846
16701,"North East",1.114,50.367,4.949,2.582,4.21,283.188
16712,"North East",1.422,49.159,5.602,2.855,5.611,279.326
16713,"North East",1.537,42.912,5.255,2.988,5.534,278.794
16720,"North East",1.422,33.001,13.329,10.664,13.656,280.466
16723,"North East",1.076,35.165,12.828,8.249,7.369,282.374
16726,"North East",1.729,54.02,5.123,2.569,3.547,277.1
16729,"North East",0.999,51.1,6.317,3.222,4.506,278.751
16734,"North East",1.345,34.825,8.477,5.371,11.611,276.374
16736,"North East",1.307,54.461,9.055,5.717,5.067,279.862
16737,"North East",1.422,65.642,8.726,3.632,2.672,281.255
16742,"North East",1.345,39.858,7.302,4.851,8.875,279.482
16744,"North East",1.153,57.39,10.06,6.08,6.31,282.988
16749,"North East",1.499,52.324,6.21,3.955,7.972,280.477
16754,"North East",1.537,37.438,7.669,4.75,12.742,277.087
16756,"North East",1.307,47.025,4.28,2.481,5.48,278.412
16757,"North East",1.499,54.605,4.594,2.301,3.695,278.037
16770,"North East",1.845,44.76,7.38,3.006,5.351,275.253
16772,"North East",1.614,27.964,11.287,9.167,14.658,272.054
16778,"North East",2.19,28.878,9.542,6.371,12.466,277.801
16781,"North East",1.422,18.618,5.754,4.464,18.209,277.802
16790,"North East",2.69,61.279,4.162,2.433,2.268,277.396
16791,"North East",1.729,61.453,4.634,2.441,2.625,280.113
16793,"North West",1.44,56.96,6.09,2.805,4.543,276.732
16798,"North West",1.44,57.221,9.055,3.916,3.045,279.181
16801,"North West",1.496,48.072,8.006,4.224,8.592,280.651
16802,"North West",1.553,49.19,5.914,3.667,7.03,282.12
16805,"North West",1.157,13.296,19.783,16.047,29.622,272.782
16814,"North West",1.426,51.255,9.15,3.909,6.211,277.079
16816,"North West",1.369,53.506,8.326,4.165,8.451,281.08
16818,"North West",1.482,41.737,6.377,3.878,8.101,276.241
16820,"North West",1.496,18.037,15.523,13.419,24.214,273.918
16825,"North West",1.595,24.237,20.341,16.251,27.765,270.965
16829,"North West",1.581,23.682,16.034,10.838,24.235,273.61
16834,"North West",1.666,21.635,24.097,18.524,21.958,276.245
16835,"North West",1.722,50.961,10.429,5.813,8.965,277.626
16837,"North West",1.637,67.019,9.998,4.563,4.893,279.234
16841,"North West",1.482,60.889,5.709,2.979,5.949,274.237
16847,"North West",1.383,61.983,9.601,5.692,7.219,277.913
16848,"North West",1.454,56.364,9.946,6.508,8.458,279.482
16850,"North West",1.468,50.094,11.667,7.993,9.38,282.593
16852,"North West",1.397,48.671,19.852,13.816,14.345,280.793
16853,"North West",1.595,34.84,23.693,18.564,22.774,280.466
16856,"North West",1.51,62.327,7.673,4.028,7.77,277.322
16863,"North West",1.172,44.423,12.647,9.507,9.671,280.631
16870,"North West",1.214,63.974,7.095,3.87,7.058,279.337
16878,"North West",1.101,37.157,24.995,21.943,25.289,284.032
16881,"North West",1.073,73.404,19.025,13.82,6.36,281.366
16888,"North West",1.524,69.152,10.553,6.858,7.85,278.933
16892,"North West",1.539,68.632,4.059,2.413,4.43,279.182
16897,"North West",1.228,62.899,5.765,3.509,6.824,277.122
16903,"North West",1.157,73.765,8.113,6.105,7.779,279.792
16904,"North West",1.27,74.009,7.72,6.122,6.757,280.115
16909,"North West",1.581,67.587,6.869,4.318,7.454,279.579
16915,"North West",1.482,70.178,9.441,6.814,8.21,281.135
16916,"North West",1.482,65.126,8.708,6.283,7.654,280.827
16921,"North West",1.468,58.151,8.088,6.371,13.361,282.395
16923,"North West",1.51,76.648,4.451,2.507,4.718,281.156
16924,"North West",1.172,75.704,5.43,3.211,4.342,281.29
16925,"North West",1.2,76.586,6.085,3.335,4.055,282.392
16937,"North West",1.355,86.667,19.837,15.316,9.104,291.256
16938,"North West",1.355,94.88,12.898,8.405,6.191,290.929
16941,"North West",1.397,65.725,11.123,6.787,6.229,287.895
16943,"North West",1.172,59.888,7.835,5.905,6.31,285.564
16949,"North West",1.172,51.471,5.932,4.076,8.318,285.958
16952,"North West",1.157,63.284,6.668,3.682,3.866,285.108
16955,"North West",1.129,58.4,7.505,4.504,5.945,284.49
16958,"North West",1.186,63.984,4.571,3.486,6.823,285.109
16963,"North West",1.383,60.066,9.986,8.26,10.388,287.325
16966,"North West",1.285,63.631,6.564,3.901,2.619,285.819
16967,"North West",0.889,61.798,3.727,2.32,4.066,286.01
16968,"North West",1.045,64.798,9.469,4.831,4.779,286.538
16971,"North West",1.327,35.335,6.942,4.545,7.645,290.032
16976,"North West",1.045,39.673,6.229,4.247,9.132,287.627
16977,"North West",1.412,31.936,3.987,3.124,9.561,289.195
16980,"North West",1.426,49.893,9.626,8.48,10.909,288.329
16988,"North West",1.27,55.165,7.011,4.581,2.985,285.749
16990,"North West",1.172,39.389,6.414,3.921,4.297,288.345
16998,"North West",1.073,42.529,9.781,7.206,8.982,291.366
16999,"North West",1.059,53.226,16.249,12.763,10.706,290.603
17007,"North West",1.186,45.891,10.327,5.426,7.711,287.303
17015,"North West",0.96,69.554,13.658,11.249,7.833,289.786
17019,"North West",1.016,56.257,11.468,8.099,9.85,290.715
17020,"North West",1.002,52.189,10.804,5.787,5.454,289.837
17023,"North West",1.299,42.85,7.644,5.421,9.48,290.087
17027,"North West",1.2,50.817,7.674,4.181,6.783,287.177
17031,"North West",1.115,49.325,5.551,3.659,6.696,286.682
17032,"North West",1.115,53.696,9.487,4.38,4.864,287.752
17038,"North West",1.03,45.694,11.651,7.134,8.624,288.572
17042,"North West",1.03,47.806,11.87,6.996,6.458,288.791
17044,"North West",1.341,65.664,16.914,15.31,9.737,288.89
17057,"North West",1.242,37.507,6.88,4.742,11.256,280.93
17058,"North West",1.355,45.791,7.447,5.525,11.124,282.244
17060,"North West",1.426,47.715,2.661,1.969,7.172,282.775
17063,"North West",1.157,53.06,8.559,3.817,5.244,283.799
17067,"North West",1.27,51.013,6.214,2.963,4.99,283.826
17068,"North West",1.341,54.664,4.636,2.533,4.98,282.159
17069,"North West",1.355,45.938,4.564,2.783,8.227,281.841
17074,"North West",1.285,38.1,12.669,9.327,15.671,280.596
17075,"North West",1.242,30.676,17.807,12.946,20.8,281.49
17082,"North West",1.2,43.83,6.85,4.259,12.171,282.413
17084,"North West",1.51,26.596,13.516,8.634,19.327,282.267
17088,"North West",1.327,25.837,16.676,11.673,14.523,284.453
17089,"North West",1.412,27.856,16.038,11.385,11.787,283.625
17092,"North West",1.454,50.01,5.695,2.852,7.535,277.114
17093,"North West",1.313,57.021,3.817,2.252,4.428,280.257
17094,"North West",1.256,41.788,5.689,3.902,12.011,280.015
17099,"North West",1.256,42.669,5.962,3.158,8.364,276.822
17102,"North West",1.27,49.138,11.685,6.351,8.229,280.082
17105,"North West",1.228,54.254,7.093,3.346,7.639,281.076
17106,"North West",1.214,44.692,9.82,4.76,11.249,278.48
17107,"North West",1.143,41.843,8.134,4.485,9.077,277.706
17109,"North West",1.2,61.298,11.064,5.965,7.773,283.876
17110,"North West",1.595,42.939,13.351,8.42,14.293,282.771
17117,"North West",1.214,40.024,6.618,3.895,13.673,279.561
17121,"North West",1.341,42.486,4.685,3.231,12.081,278.45
17125,"North West",0.974,28.88,9.957,6.198,21.127,273.719
17132,"North West",1.68,44.538,6.36,3.98,12.057,274.963
17133,"North West",1.567,52.283,4.979,3.217,9.514,276.277
17141,"North West",1.807,49.338,5.967,3.295,8.021,278.823
17144,"North West",1.412,24.283,12.373,9.193,20.679,277.778
17150,"North West",1.793,38.87,7.338,3.695,13.636,279.058
17162,"Yorkshire and The Humber",1.73,55.25,4.894,2.177,4.2,278.195
17166,"Yorkshire and The Humber",1.693,46.851,9.279,4.481,9.948,280.409
17180,"Yorkshire and The Humber",1.448,48.877,8.816,3.804,6.829,277.03
17181,"Yorkshire and The Humber",1.185,27.714,8.455,6.168,23.668,277.025
17183,"Yorkshire and The Humber",1.147,43.94,6.156,4.055,13.334,277.142
17186,"Yorkshire and The Humber",1.223,24.897,16.668,13.817,19.799,273.797
17191,"Yorkshire and The Humber",1.411,22.885,21.831,17.742,29.57,270.95
17202,"Yorkshire and The Humber",1.467,58.486,10.366,6.584,7.67,278.485
17206,"Yorkshire and The Humber",1.317,65.39,5.151,2.967,4.451,278.089
